region,variable,RID,yq,value,year,Series,Unit,Source,Quarter
WELLINGTON,Discharge by Hydrogeneration,9,1995.3,0,1995,Quarterly,Mm3,NIW,3
WELLINGTON,Discharge by Hydrogeneration,9,1995.4,0,1995,Quarterly,Mm3,NIW,4
WEST_COAST,Discharge by Hydrogeneration,12,1995.1,0,1995,Quarterly,Mm3,NIW,1
WEST_COAST,Discharge by Hydrogeneration,12,1995.2,0,1995,Quarterly,Mm3,NIW,2
WEST_COAST,Discharge by Hydrogeneration,12,1995.3,0,1995,Quarterly,Mm3,NIW,3
WEST_COAST,Discharge by Hydrogeneration,12,1995.4,0,1995,Quarterly,Mm3,NIW,4
CANTERBURY,Discharge by Hydrogeneration,13,1995.1,18076,1995,Quarterly,Mm3,NIW,1
CANTERBURY,Discharge by Hydrogeneration,13,1995.2,13936,1995,Quarterly,Mm3,NIW,2
CANTERBURY,Discharge by Hydrogeneration,13,1995.3,17457,1995,Quarterly,Mm3,NIW,3
CANTERBURY,Discharge by Hydrogeneration,13,1995.4,16926,1995,Quarterly,Mm3,NIW,4
OTAGO,Discharge by Hydrogeneration,14,1995.1,8514,1995,Quarterly,Mm3,NIW,1
OTAGO,Discharge by Hydrogeneration,14,1995.2,9633,1995,Quarterly,Mm3,NIW,2
OTAGO,Discharge by Hydrogeneration,14,1995.3,9171,1995,Quarterly,Mm3,NIW,3
OTAGO,Discharge by Hydrogeneration,14,1995.4,8496,1995,Quarterly,Mm3,NIW,4
SOUTHLAND,Discharge by Hydrogeneration,15,1995.1,3659,1995,Quarterly,Mm3,NIW,1
SOUTHLAND,Discharge by Hydrogeneration,15,1995.2,3476,1995,Quarterly,Mm3,NIW,2
SOUTHLAND,Discharge by Hydrogeneration,15,1995.3,2832,1995,Quarterly,Mm3,NIW,3
SOUTHLAND,Discharge by Hydrogeneration,15,1995.4,3489,1995,Quarterly,Mm3,NIW,4
TASMAN,Discharge by Hydrogeneration,16,1995.1,0,1995,Quarterly,Mm3,NIW,1
TASMAN,Discharge by Hydrogeneration,16,1995.2,0,1995,Quarterly,Mm3,NIW,2
TASMAN,Discharge by Hydrogeneration,16,1995.3,0,1995,Quarterly,Mm3,NIW,3
TASMAN,Discharge by Hydrogeneration,16,1995.4,0,1995,Quarterly,Mm3,NIW,4
NELSON,Discharge by Hydrogeneration,17,1995.1,0,1995,Quarterly,Mm3,NIW,1
NELSON,Discharge by Hydrogeneration,17,1995.2,0,1995,Quarterly,Mm3,NIW,2
NELSON,Discharge by Hydrogeneration,17,1995.3,0,1995,Quarterly,Mm3,NIW,3
NELSON,Discharge by Hydrogeneration,17,1995.4,0,1995,Quarterly,Mm3,NIW,4
MARLBOROUGH,Discharge by Hydrogeneration,18,1995.1,0,1995,Quarterly,Mm3,NIW,1
MARLBOROUGH,Discharge by Hydrogeneration,18,1995.2,0,1995,Quarterly,Mm3,NIW,2
MARLBOROUGH,Discharge by Hydrogeneration,18,1995.3,0,1995,Quarterly,Mm3,NIW,3
MARLBOROUGH,Discharge by Hydrogeneration,18,1995.4,0,1995,Quarterly,Mm3,NIW,4
NORTHLAND,Discharge by Hydrogeneration,1,1996.1,0,1996,Quarterly,Mm3,NIW,1
NORTHLAND,Discharge by Hydrogeneration,1,1996.2,0,1996,Quarterly,Mm3,NIW,2
NORTHLAND,Discharge by Hydrogeneration,1,1996.3,0,1996,Quarterly,Mm3,NIW,3
NORTHLAND,Discharge by Hydrogeneration,1,1996.4,0,1996,Quarterly,Mm3,NIW,4
AUCKLAND,Discharge by Hydrogeneration,2,1996.1,0,1996,Quarterly,Mm3,NIW,1
AUCKLAND,Discharge by Hydrogeneration,2,1996.2,0,1996,Quarterly,Mm3,NIW,2
AUCKLAND,Discharge by Hydrogeneration,2,1996.3,0,1996,Quarterly,Mm3,NIW,3
AUCKLAND,Discharge by Hydrogeneration,2,1996.4,0,1996,Quarterly,Mm3,NIW,4
WAIKATO,Discharge by Hydrogeneration,3,1996.1,20703,1996,Quarterly,Mm3,NIW,1
WAIKATO,Discharge by Hydrogeneration,3,1996.2,18357,1996,Quarterly,Mm3,NIW,2
WAIKATO,Discharge by Hydrogeneration,3,1996.3,16595,1996,Quarterly,Mm3,NIW,3
WAIKATO,Discharge by Hydrogeneration,3,1996.4,14513,1996,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1996.1,0,1996,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1996.2,0,1996,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1996.3,0,1996,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1996.4,0,1996,Quarterly,Mm3,NIW,4
GISBORNE,Discharge by Hydrogeneration,5,1996.1,0,1996,Quarterly,Mm3,NIW,1
GISBORNE,Discharge by Hydrogeneration,5,1996.2,0,1996,Quarterly,Mm3,NIW,2
GISBORNE,Discharge by Hydrogeneration,5,1996.3,0,1996,Quarterly,Mm3,NIW,3
GISBORNE,Discharge by Hydrogeneration,5,1996.4,0,1996,Quarterly,Mm3,NIW,4
HAWKES_BAY,Discharge by Hydrogeneration,6,1996.1,548,1996,Quarterly,Mm3,NIW,1
HAWKES_BAY,Discharge by Hydrogeneration,6,1996.2,191,1996,Quarterly,Mm3,NIW,2
HAWKES_BAY,Discharge by Hydrogeneration,6,1996.3,438,1996,Quarterly,Mm3,NIW,3
HAWKES_BAY,Discharge by Hydrogeneration,6,1996.4,668,1996,Quarterly,Mm3,NIW,4
TARANAKI,Discharge by Hydrogeneration,7,1996.1,0,1996,Quarterly,Mm3,NIW,1
TARANAKI,Discharge by Hydrogeneration,7,1996.2,0,1996,Quarterly,Mm3,NIW,2
TARANAKI,Discharge by Hydrogeneration,7,1996.3,0,1996,Quarterly,Mm3,NIW,3
TARANAKI,Discharge by Hydrogeneration,7,1996.4,0,1996,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1996.1,0,1996,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1996.2,0,1996,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1996.3,0,1996,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1996.4,0,1996,Quarterly,Mm3,NIW,4
WELLINGTON,Discharge by Hydrogeneration,9,1996.1,0,1996,Quarterly,Mm3,NIW,1
WELLINGTON,Discharge by Hydrogeneration,9,1996.2,0,1996,Quarterly,Mm3,NIW,2
WELLINGTON,Discharge by Hydrogeneration,9,1996.3,0,1996,Quarterly,Mm3,NIW,3
WELLINGTON,Discharge by Hydrogeneration,9,1996.4,0,1996,Quarterly,Mm3,NIW,4
WEST_COAST,Discharge by Hydrogeneration,12,1996.1,0,1996,Quarterly,Mm3,NIW,1
WEST_COAST,Discharge by Hydrogeneration,12,1996.2,0,1996,Quarterly,Mm3,NIW,2
WEST_COAST,Discharge by Hydrogeneration,12,1996.3,0,1996,Quarterly,Mm3,NIW,3
WEST_COAST,Discharge by Hydrogeneration,12,1996.4,0,1996,Quarterly,Mm3,NIW,4
CANTERBURY,Discharge by Hydrogeneration,13,1996.1,16083,1996,Quarterly,Mm3,NIW,1
CANTERBURY,Discharge by Hydrogeneration,13,1996.2,15713,1996,Quarterly,Mm3,NIW,2
CANTERBURY,Discharge by Hydrogeneration,13,1996.3,19728,1996,Quarterly,Mm3,NIW,3
CANTERBURY,Discharge by Hydrogeneration,13,1996.4,15251,1996,Quarterly,Mm3,NIW,4
OTAGO,Discharge by Hydrogeneration,14,1996.1,7853,1996,Quarterly,Mm3,NIW,1
OTAGO,Discharge by Hydrogeneration,14,1996.2,11597,1996,Quarterly,Mm3,NIW,2
OTAGO,Discharge by Hydrogeneration,14,1996.3,8951,1996,Quarterly,Mm3,NIW,3
OTAGO,Discharge by Hydrogeneration,14,1996.4,8805,1996,Quarterly,Mm3,NIW,4
SOUTHLAND,Discharge by Hydrogeneration,15,1996.1,2993,1996,Quarterly,Mm3,NIW,1
SOUTHLAND,Discharge by Hydrogeneration,15,1996.2,3586,1996,Quarterly,Mm3,NIW,2
SOUTHLAND,Discharge by Hydrogeneration,15,1996.3,2835,1996,Quarterly,Mm3,NIW,3
SOUTHLAND,Discharge by Hydrogeneration,15,1996.4,3310,1996,Quarterly,Mm3,NIW,4
TASMAN,Discharge by Hydrogeneration,16,1996.1,0,1996,Quarterly,Mm3,NIW,1
TASMAN,Discharge by Hydrogeneration,16,1996.2,0,1996,Quarterly,Mm3,NIW,2
TASMAN,Discharge by Hydrogeneration,16,1996.3,0,1996,Quarterly,Mm3,NIW,3
TASMAN,Discharge by Hydrogeneration,16,1996.4,0,1996,Quarterly,Mm3,NIW,4
NELSON,Discharge by Hydrogeneration,17,1996.1,0,1996,Quarterly,Mm3,NIW,1
NELSON,Discharge by Hydrogeneration,17,1996.2,0,1996,Quarterly,Mm3,NIW,2
NELSON,Discharge by Hydrogeneration,17,1996.3,0,1996,Quarterly,Mm3,NIW,3
NELSON,Discharge by Hydrogeneration,17,1996.4,0,1996,Quarterly,Mm3,NIW,4
MARLBOROUGH,Discharge by Hydrogeneration,18,1996.1,0,1996,Quarterly,Mm3,NIW,1
MARLBOROUGH,Discharge by Hydrogeneration,18,1996.2,0,1996,Quarterly,Mm3,NIW,2
MARLBOROUGH,Discharge by Hydrogeneration,18,1996.3,0,1996,Quarterly,Mm3,NIW,3
MARLBOROUGH,Discharge by Hydrogeneration,18,1996.4,0,1996,Quarterly,Mm3,NIW,4
NORTHLAND,Discharge by Hydrogeneration,1,1997.1,0,1997,Quarterly,Mm3,NIW,1
NORTHLAND,Discharge by Hydrogeneration,1,1997.2,0,1997,Quarterly,Mm3,NIW,2
NORTHLAND,Discharge by Hydrogeneration,1,1997.3,0,1997,Quarterly,Mm3,NIW,3
NORTHLAND,Discharge by Hydrogeneration,1,1997.4,0,1997,Quarterly,Mm3,NIW,4
AUCKLAND,Discharge by Hydrogeneration,2,1997.1,0,1997,Quarterly,Mm3,NIW,1
AUCKLAND,Discharge by Hydrogeneration,2,1997.2,0,1997,Quarterly,Mm3,NIW,2
AUCKLAND,Discharge by Hydrogeneration,2,1997.3,0,1997,Quarterly,Mm3,NIW,3
AUCKLAND,Discharge by Hydrogeneration,2,1997.4,0,1997,Quarterly,Mm3,NIW,4
WAIKATO,Discharge by Hydrogeneration,3,1997.1,20298,1997,Quarterly,Mm3,NIW,1
WAIKATO,Discharge by Hydrogeneration,3,1997.2,18154,1997,Quarterly,Mm3,NIW,2
WAIKATO,Discharge by Hydrogeneration,3,1997.3,13009,1997,Quarterly,Mm3,NIW,3
WAIKATO,Discharge by Hydrogeneration,3,1997.4,11192,1997,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1997.1,0,1997,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1997.2,0,1997,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1997.3,0,1997,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1997.4,0,1997,Quarterly,Mm3,NIW,4
GISBORNE,Discharge by Hydrogeneration,5,1997.1,0,1997,Quarterly,Mm3,NIW,1
GISBORNE,Discharge by Hydrogeneration,5,1997.2,0,1997,Quarterly,Mm3,NIW,2
GISBORNE,Discharge by Hydrogeneration,5,1997.3,0,1997,Quarterly,Mm3,NIW,3
GISBORNE,Discharge by Hydrogeneration,5,1997.4,0,1997,Quarterly,Mm3,NIW,4
HAWKES_BAY,Discharge by Hydrogeneration,6,1997.1,332,1997,Quarterly,Mm3,NIW,1
HAWKES_BAY,Discharge by Hydrogeneration,6,1997.2,182,1997,Quarterly,Mm3,NIW,2
HAWKES_BAY,Discharge by Hydrogeneration,6,1997.3,366,1997,Quarterly,Mm3,NIW,3
HAWKES_BAY,Discharge by Hydrogeneration,6,1997.4,348,1997,Quarterly,Mm3,NIW,4
TARANAKI,Discharge by Hydrogeneration,7,1997.1,0,1997,Quarterly,Mm3,NIW,1
TARANAKI,Discharge by Hydrogeneration,7,1997.2,0,1997,Quarterly,Mm3,NIW,2
TARANAKI,Discharge by Hydrogeneration,7,1997.3,0,1997,Quarterly,Mm3,NIW,3
TARANAKI,Discharge by Hydrogeneration,7,1997.4,0,1997,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1997.1,0,1997,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1997.2,0,1997,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1997.3,0,1997,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1997.4,0,1997,Quarterly,Mm3,NIW,4
WELLINGTON,Discharge by Hydrogeneration,9,1997.1,0,1997,Quarterly,Mm3,NIW,1
WELLINGTON,Discharge by Hydrogeneration,9,1997.2,0,1997,Quarterly,Mm3,NIW,2
WELLINGTON,Discharge by Hydrogeneration,9,1997.3,0,1997,Quarterly,Mm3,NIW,3
WELLINGTON,Discharge by Hydrogeneration,9,1997.4,0,1997,Quarterly,Mm3,NIW,4
WEST_COAST,Discharge by Hydrogeneration,12,1997.1,0,1997,Quarterly,Mm3,NIW,1
WEST_COAST,Discharge by Hydrogeneration,12,1997.2,0,1997,Quarterly,Mm3,NIW,2
WEST_COAST,Discharge by Hydrogeneration,12,1997.3,0,1997,Quarterly,Mm3,NIW,3
WEST_COAST,Discharge by Hydrogeneration,12,1997.4,0,1997,Quarterly,Mm3,NIW,4
CANTERBURY,Discharge by Hydrogeneration,13,1997.1,16726,1997,Quarterly,Mm3,NIW,1
CANTERBURY,Discharge by Hydrogeneration,13,1997.2,14761,1997,Quarterly,Mm3,NIW,2
CANTERBURY,Discharge by Hydrogeneration,13,1997.3,17796,1997,Quarterly,Mm3,NIW,3
CANTERBURY,Discharge by Hydrogeneration,13,1997.4,12714,1997,Quarterly,Mm3,NIW,4
OTAGO,Discharge by Hydrogeneration,14,1997.1,5174,1997,Quarterly,Mm3,NIW,1
OTAGO,Discharge by Hydrogeneration,14,1997.2,8605,1997,Quarterly,Mm3,NIW,2
OTAGO,Discharge by Hydrogeneration,14,1997.3,5596,1997,Quarterly,Mm3,NIW,3
OTAGO,Discharge by Hydrogeneration,14,1997.4,7432,1997,Quarterly,Mm3,NIW,4
SOUTHLAND,Discharge by Hydrogeneration,15,1997.1,2209,1997,Quarterly,Mm3,NIW,1
SOUTHLAND,Discharge by Hydrogeneration,15,1997.2,3693,1997,Quarterly,Mm3,NIW,2
SOUTHLAND,Discharge by Hydrogeneration,15,1997.3,2030,1997,Quarterly,Mm3,NIW,3
SOUTHLAND,Discharge by Hydrogeneration,15,1997.4,3206,1997,Quarterly,Mm3,NIW,4
TASMAN,Discharge by Hydrogeneration,16,1997.1,0,1997,Quarterly,Mm3,NIW,1
TASMAN,Discharge by Hydrogeneration,16,1997.2,0,1997,Quarterly,Mm3,NIW,2
TASMAN,Discharge by Hydrogeneration,16,1997.3,0,1997,Quarterly,Mm3,NIW,3
TASMAN,Discharge by Hydrogeneration,16,1997.4,0,1997,Quarterly,Mm3,NIW,4
NELSON,Discharge by Hydrogeneration,17,1997.1,0,1997,Quarterly,Mm3,NIW,1
NELSON,Discharge by Hydrogeneration,17,1997.2,0,1997,Quarterly,Mm3,NIW,2
NELSON,Discharge by Hydrogeneration,17,1997.3,0,1997,Quarterly,Mm3,NIW,3
NELSON,Discharge by Hydrogeneration,17,1997.4,0,1997,Quarterly,Mm3,NIW,4
MARLBOROUGH,Discharge by Hydrogeneration,18,1997.1,0,1997,Quarterly,Mm3,NIW,1
MARLBOROUGH,Discharge by Hydrogeneration,18,1997.2,0,1997,Quarterly,Mm3,NIW,2
MARLBOROUGH,Discharge by Hydrogeneration,18,1997.3,0,1997,Quarterly,Mm3,NIW,3
MARLBOROUGH,Discharge by Hydrogeneration,18,1997.4,0,1997,Quarterly,Mm3,NIW,4
NORTHLAND,Discharge by Hydrogeneration,1,1998.1,0,1998,Quarterly,Mm3,NIW,1
NORTHLAND,Discharge by Hydrogeneration,1,1998.2,0,1998,Quarterly,Mm3,NIW,2
NORTHLAND,Discharge by Hydrogeneration,1,1998.3,0,1998,Quarterly,Mm3,NIW,3
NORTHLAND,Discharge by Hydrogeneration,1,1998.4,0,1998,Quarterly,Mm3,NIW,4
AUCKLAND,Discharge by Hydrogeneration,2,1998.1,0,1998,Quarterly,Mm3,NIW,1
AUCKLAND,Discharge by Hydrogeneration,2,1998.2,0,1998,Quarterly,Mm3,NIW,2
AUCKLAND,Discharge by Hydrogeneration,2,1998.3,0,1998,Quarterly,Mm3,NIW,3
AUCKLAND,Discharge by Hydrogeneration,2,1998.4,0,1998,Quarterly,Mm3,NIW,4
WAIKATO,Discharge by Hydrogeneration,3,1998.1,15014,1998,Quarterly,Mm3,NIW,1
WAIKATO,Discharge by Hydrogeneration,3,1998.2,13963,1998,Quarterly,Mm3,NIW,2
WAIKATO,Discharge by Hydrogeneration,3,1998.3,11878,1998,Quarterly,Mm3,NIW,3
WAIKATO,Discharge by Hydrogeneration,3,1998.4,11592,1998,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1998.1,0,1998,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1998.2,0,1998,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1998.3,0,1998,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1998.4,0,1998,Quarterly,Mm3,NIW,4
GISBORNE,Discharge by Hydrogeneration,5,1998.1,0,1998,Quarterly,Mm3,NIW,1
GISBORNE,Discharge by Hydrogeneration,5,1998.2,0,1998,Quarterly,Mm3,NIW,2
GISBORNE,Discharge by Hydrogeneration,5,1998.3,0,1998,Quarterly,Mm3,NIW,3
GISBORNE,Discharge by Hydrogeneration,5,1998.4,0,1998,Quarterly,Mm3,NIW,4
HAWKES_BAY,Discharge by Hydrogeneration,6,1998.1,756,1998,Quarterly,Mm3,NIW,1
HAWKES_BAY,Discharge by Hydrogeneration,6,1998.2,409,1998,Quarterly,Mm3,NIW,2
HAWKES_BAY,Discharge by Hydrogeneration,6,1998.3,124,1998,Quarterly,Mm3,NIW,3
HAWKES_BAY,Discharge by Hydrogeneration,6,1998.4,92,1998,Quarterly,Mm3,NIW,4
TARANAKI,Discharge by Hydrogeneration,7,1998.1,0,1998,Quarterly,Mm3,NIW,1
TARANAKI,Discharge by Hydrogeneration,7,1998.2,0,1998,Quarterly,Mm3,NIW,2
TARANAKI,Discharge by Hydrogeneration,7,1998.3,0,1998,Quarterly,Mm3,NIW,3
TARANAKI,Discharge by Hydrogeneration,7,1998.4,0,1998,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1998.1,0,1998,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1998.2,0,1998,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1998.3,0,1998,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1998.4,0,1998,Quarterly,Mm3,NIW,4
WELLINGTON,Discharge by Hydrogeneration,9,1998.1,0,1998,Quarterly,Mm3,NIW,1
WELLINGTON,Discharge by Hydrogeneration,9,1998.2,0,1998,Quarterly,Mm3,NIW,2
WELLINGTON,Discharge by Hydrogeneration,9,1998.3,0,1998,Quarterly,Mm3,NIW,3
WELLINGTON,Discharge by Hydrogeneration,9,1998.4,0,1998,Quarterly,Mm3,NIW,4
WEST_COAST,Discharge by Hydrogeneration,12,1998.1,0,1998,Quarterly,Mm3,NIW,1
WEST_COAST,Discharge by Hydrogeneration,12,1998.2,0,1998,Quarterly,Mm3,NIW,2
WEST_COAST,Discharge by Hydrogeneration,12,1998.3,0,1998,Quarterly,Mm3,NIW,3
WEST_COAST,Discharge by Hydrogeneration,12,1998.4,0,1998,Quarterly,Mm3,NIW,4
CANTERBURY,Discharge by Hydrogeneration,13,1998.1,15473,1998,Quarterly,Mm3,NIW,1
CANTERBURY,Discharge by Hydrogeneration,13,1998.2,13035,1998,Quarterly,Mm3,NIW,2
CANTERBURY,Discharge by Hydrogeneration,13,1998.3,15736,1998,Quarterly,Mm3,NIW,3
CANTERBURY,Discharge by Hydrogeneration,13,1998.4,18165,1998,Quarterly,Mm3,NIW,4
OTAGO,Discharge by Hydrogeneration,14,1998.1,6295,1998,Quarterly,Mm3,NIW,1
OTAGO,Discharge by Hydrogeneration,14,1998.2,9396,1998,Quarterly,Mm3,NIW,2
OTAGO,Discharge by Hydrogeneration,14,1998.3,10018,1998,Quarterly,Mm3,NIW,3
OTAGO,Discharge by Hydrogeneration,14,1998.4,8359,1998,Quarterly,Mm3,NIW,4
SOUTHLAND,Discharge by Hydrogeneration,15,1998.1,3031,1998,Quarterly,Mm3,NIW,1
SOUTHLAND,Discharge by Hydrogeneration,15,1998.2,3714,1998,Quarterly,Mm3,NIW,2
SOUTHLAND,Discharge by Hydrogeneration,15,1998.3,3639,1998,Quarterly,Mm3,NIW,3
SOUTHLAND,Discharge by Hydrogeneration,15,1998.4,3466,1998,Quarterly,Mm3,NIW,4
TASMAN,Discharge by Hydrogeneration,16,1998.1,0,1998,Quarterly,Mm3,NIW,1
TASMAN,Discharge by Hydrogeneration,16,1998.2,0,1998,Quarterly,Mm3,NIW,2
TASMAN,Discharge by Hydrogeneration,16,1998.3,0,1998,Quarterly,Mm3,NIW,3
TASMAN,Discharge by Hydrogeneration,16,1998.4,0,1998,Quarterly,Mm3,NIW,4
NELSON,Discharge by Hydrogeneration,17,1998.1,0,1998,Quarterly,Mm3,NIW,1
NELSON,Discharge by Hydrogeneration,17,1998.2,0,1998,Quarterly,Mm3,NIW,2
NELSON,Discharge by Hydrogeneration,17,1998.3,0,1998,Quarterly,Mm3,NIW,3
NELSON,Discharge by Hydrogeneration,17,1998.4,0,1998,Quarterly,Mm3,NIW,4
MARLBOROUGH,Discharge by Hydrogeneration,18,1998.1,0,1998,Quarterly,Mm3,NIW,1
MARLBOROUGH,Discharge by Hydrogeneration,18,1998.2,0,1998,Quarterly,Mm3,NIW,2
MARLBOROUGH,Discharge by Hydrogeneration,18,1998.3,0,1998,Quarterly,Mm3,NIW,3
MARLBOROUGH,Discharge by Hydrogeneration,18,1998.4,0,1998,Quarterly,Mm3,NIW,4
NORTHLAND,Discharge by Hydrogeneration,1,1999.1,0,1999,Quarterly,Mm3,NIW,1
NORTHLAND,Discharge by Hydrogeneration,1,1999.2,0,1999,Quarterly,Mm3,NIW,2
NORTHLAND,Discharge by Hydrogeneration,1,1999.3,0,1999,Quarterly,Mm3,NIW,3
NORTHLAND,Discharge by Hydrogeneration,1,1999.4,0,1999,Quarterly,Mm3,NIW,4
AUCKLAND,Discharge by Hydrogeneration,2,1999.1,0,1999,Quarterly,Mm3,NIW,1
AUCKLAND,Discharge by Hydrogeneration,2,1999.2,0,1999,Quarterly,Mm3,NIW,2
AUCKLAND,Discharge by Hydrogeneration,2,1999.3,0,1999,Quarterly,Mm3,NIW,3
AUCKLAND,Discharge by Hydrogeneration,2,1999.4,0,1999,Quarterly,Mm3,NIW,4
WAIKATO,Discharge by Hydrogeneration,3,1999.1,18827,1999,Quarterly,Mm3,NIW,1
WAIKATO,Discharge by Hydrogeneration,3,1999.2,17262,1999,Quarterly,Mm3,NIW,2
WAIKATO,Discharge by Hydrogeneration,3,1999.3,12170,1999,Quarterly,Mm3,NIW,3
WAIKATO,Discharge by Hydrogeneration,3,1999.4,14688,1999,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1999.1,0,1999,Quarterly,Mm3,NIW,1
